sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00657,Marzipan. Pink tents.,0.82,temp, Foxes in the woods. A Viking boat; a woman!, The original Xbox controller. A couple of lookers. I!, Privacy.  This is the first step in an effort!," Mountain scenery. Kids in blue, grey, and pink.!","  Collin's house in ""Don't Let Me!"," Pink caviar, by the way. And pink doves!", Yellow flowers. Black sand. Pointed rock outcroppings!, A year ago there was a lot of talk about the now!, Gay men. Screened-in bathrooms. Hands-on!, Yellow flags. Men are in white stars. There are expensive!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00658,Get married. Have,0.2,temp, kids. Go to college. Get a job.  But the reality!, kids. Have a family.  But I'm not married. !, children.  I'm not sure what the point of this is.!," kids.  If you're a woman, you're probably already married!"," kids. Have a career.  ""I'm not going to be!"," kids. Have a family.  It's a long, long way!", kids. Have a family.  I'm not sure what the point!," a baby.  And then, when you're done, you'll!"," a baby.  I'm not sure what's more important, the!", kids.  The first thing you should do is to get married.!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00659,Your father practically,0.33,temp," died in the fire. He was a good man, but he was a man!", threw me out of the house when I was a kid. I was so angry!," gave me a death sentence, but I'm not going to let him get away!", took me to the police station and told me to confess to the crime. I!, gave me a gift. I'm not sure how I'm going to use it!," died of fright.  ""I'm sorry. I'm sorry."" !", died of a heart attack.  「………I'm sorry.」 !, died in the process of making this recipe. You should be able to make it!," died when you were born.  ""He was a good man, but!"," died in the hospital,"" said the boy, his voice breaking. ""I don!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00660,But what about,0.3,temp, the other side? The side that is not in the middle of the debate?!, the rest of the world?  The U.S. is the world!, the other side of the coin? What about the other side of the coin that!, the other side of the coin? What about the people who are not so invested!, the other side?  The other side is the one that is not being!, the other side of the coin? What about the people who are just trying to!, the other side of the coin?  The other side of the coin is!, the other side of the coin? What about the people who are not in the!, the other side of the coin? What about the people who are not doing well!, the other side of the coin? What if the other side is a good thing!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00661,Girls dig Bateman.,0.43,temp,"  ""I have a family and a house, and I'm!"," In fact, they're so into him that they've even named their!",  But the fact that Bateman is a comic book hero is!,  The Bateman character is the most popular of the Bat-!,"  We've all heard the stories of the ""Bateman's!","  ""The last time I saw him he was in a suit!","  ""I think I'm the only one that's not a!",  You can see the Bateman in the video above. !,  The Bateman of the comic book is the one who gets!,"  ""I'm not a fan of Batman,"" says one.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00662,"Listen, what about",1.05,temp," the bar?"" Chloe said barge-ey. She escorted me to the!", physicians?  ABC News  If you're going to help the!, your role? You survived this while me and Colin [Johnson-Mend!," me? Boneless. Er… men, I mean!!!!!"," the saying that you should not say never, not there £ paid at club!", this mission?! Those Crystal Islanders were at the gld meeting of their sac!, me? I don't think of myself as any kind of athlete. I!," these police chiefs who said the bandwidth war is wrong, that they don't!"," that umpiring crew? That was fun.  So, that!"," Timothy Hammond?"" he asked. ""Can you reach out to his father to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00663,"Jesus, Davis. Yes.",0.47,temp,"  You're right, I know. I'm sorry.!", I'm not going to tell you who you are. I'm!,  LIEUTENANT J. LIEUTEN!, I'm so sorry. I'm so sorry.  I!, I'm sorry. I don't mean to be rude. I!, I'm a Christian. I believe in the Bible. And I!,  PJ: Right.  DAVIS: Yeah!, I'm sorry. I'm sorry. I'm sorry. I!," I'm not sure why you're asking me that, but I!", I know. I'm sorry.  JULIAN:!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00664,It was a,0.64,temp," very difficult decision for me personally, because I had so many friends who were so!"," clear and direct action.""  ""This is the most ambitious action we've!"," strange, confusing day. We received a call from the New York City Police Department!"," hot summer day, and I was running late, so I decided to take a!"," very good day for us.""  The two goals marked the first goals for!"," 'no-brainer' to bring it to the U.S., he said!"," little bit of a surprise,"" said head coach Pat Quinn. ""We knew that!"," horrible thing to do and a terrible thing to watch,"" he said.  !"," mistake. ""I did not think it was a mistake at all,"" Mr.!", triumph of the mind over the body.  The mind is more powerful than!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00665,By the way,0.83,temp,", after the string of recent protests against the ethanol mandate, CRU's Mark!",", when they do this, it is not just the terrible effects on the bodies!",", the season 7 finale will premiere Monday, June 20 at 9/8c!",", if you are a registered user, you can now log in with your Facebook!",", it's not just the expletive-laden rantings of a white!",", the question you posed to us is about using experimentation in fact finding and discovery!",", no one said to me, 'Go ahead hold all the rights, as!",", since I have a 7 with a full working setup (including the wireless card!",", there's also a bunch of characters in the hat with the words ""W!",", what is the most creepy and awesome thing you've seen in a movie?!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00666,Excuse me. I,0.38,temp," have to go. I have to get back to work.""  !",'m not sure I understand what you're saying. I'm not sure!,'m sorry. I'm sorry. I'm sorry. I'm sorry!,'m not a member of the Church of Scientology. I have no idea!, don't know what I'm doing.  I don't know!,'m not sure I can do that.  CUT TO:!,'m sorry. I'm sorry. I'm sorry. I'm sorry!,'m sorry. I'm sorry.  I'm sorry. !,"'m not a doctor, but I think you're right. I don!","'m sorry.""  ""I'm not sorry. I'm just!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00667,It never was,1.08,temp,","" she cried. ""Try again."" Ishmael dragged himself into her room!"," about Bannon,"" Kushner said.  There will now be Ickes in!", that Glen Pepper Creamery existed to take advantage of weighed 25lbs to the left!," a job interview. It was fun.  ""Robbie and I had!",. We rather thought by the way his knuckles were sweating and his eyes were!, our Rogue Squadron as it was a group of Americans. Now it's a group!," going to change… I was just saying, 'This is my work.' If!"," dressed to get him away from Norlin. ""A little one in shorts?!"," or it is not,"" said he. ""Nothing is separated from a thing because!"," about behalf of any side – it was sheer distraction,"" Pollard said. ""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00668,Patrick? Is that,0.63,temp," what you are saying?  Mr. JERRY: Yes,!"," your name? Yes, it is.  The mother: And you!"," a real person?""  ""Yeah, it is.""  ""!", a good word?  BONNIE: I don't know!, the same one that you used?  It was a different version of!, one of the things you were saying to me the other day?  !," you?""  ""Yeah, I am.""  ""You're!"," what you call a ""blank check""?  The question is whether to!"," a show?""  ""You must be a showrunner or something?""!"," what you're saying?' I said, 'No, I just want to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00669,This is Gwendolyn,1.09,temp, Holmes [ father Suzi and mother Herb: (proof in the form!, Comley Model.-First Flight 1987 Modern Wings Based On UV. Quality!, Shakespeare.  WILL: I'd like to ask LaPierre!," Cranford Branco, transgender community activist and student leader at Columbia House!",","" Band says, chopping in.  ""You think they killed!"," Fairchild, chief IRRI!, CFO in Seminole Energy's!"," Coulter Sanders, a sole provider of affordable housing for women essential to strengthening!"," Robbins, one of 60 students the Princeton – Stuyvesant High!",'s home page.   Comedy Central Silver Screen featuring his witty!, Bernbaum  Republican Cynthia Mullins is a Tallahassee!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00670,"Call me please,",0.88,temp," no, I'm not getting any younger. I'm just getting older with!", or tell me what my father would want of me. He'd have wanted!," Master Mercedes, what is that in your hand?""  ""I am!"," for my life, for my soul.""  * * *  !"," just let me in. Bobby means nice try, hun!""  She!"," I like to get a night's rest,"" he told The Herald last year!"," Ma'am,"" I said.  ""Yes, sweetie,!"," instead of calling me a liar.""  ""Liar!""  !"," would you please, so I can come back to my parents, and they!"," drive me.""  ""Well, well,"" he said, toward the!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00671,Van Patten looks,0.53,temp," at the data from the most recent survey of Canadian online gamers, which was!", at what's coming up in the next issue of 'The Magicians'!, like a man in a suit and tie. He's a former member of!," like he's going to be a force in the NHL, but he's!", back on his career and the impact he made on the game. GALL!," to be the first to sign on for a season in 2017, and it!"," at the new features in the new version of the Bitcoin client, Bitcoin Core!"," to be in the early stages of a comeback, but he's still not!"," like a man who, when he's not playing golf, is playing golf!"," like he's about to give up, but then his eyes light up and!"
